state	account_length	area_code	phone_number	international_plan	voice_mail_plan	number_vmail_messages	total_day_minutes	total_day_calls	total_day_charge	total_eve_minutes	total_eve_calls	total_eve_charge	total_night_minutes	total_night_calls	total_night_charge	total_intl_minutes	total_intl_calls	total_intl_charge	number_customer_service_calls	class
KY	110	510	388-9464	0	0	0	99.4	62	16.9	275	86	23.38	212.1	94	9.54	16.7	3	4.51	2	0
SC	124	415	340-4028	0	0	0	160.9	109	27.35	144.2	152	12.26	120.4	97	5.42	12.9	12	3.48	1	0
KS	68	415	363-3486	0	0	0	207.6	68	35.29	251.6	123	21.39	191.6	100	8.62	10.9	6	2.94	2	0
DC	136	510	353-2763	0	0	0	204.5	63	34.77	208.8	95	17.75	224	119	10.08	9.8	2	2.65	0	0
KY	96	415	353-3223	0	1	40	108.6	90	18.46	206.4	154	17.54	126.3	118	5.68	13.4	4	3.62	0	0
NE	31	415	338-9044	0	0	0	97.5	129	16.58	260.4	78	22.13	88.7	100	3.99	7	5	1.89	1	0
HI	24	415	398-4431	0	0	0	156.2	104	26.55	90	101	7.65	205.1	116	9.23	7.3	5	1.97	1	0
SC	112	415	408-5601	0	1	31	225.2	89	38.28	256.8	117	21.83	249.7	87	11.24	11.5	1	3.11	4	0
OR	82	415	400-3147	0	1	19	146.5	73	24.91	246.4	65	20.94	199	114	8.96	4.1	4	1.11	1	0
KY	56	415	347-1640	1	0	0	177.7	114	30.21	215.6	110	18.33	236.7	67	10.65	10.5	5	2.84	1	0
TX	57	415	403-6225	0	0	0	161	113	27.37	208	134	17.68	208.1	81	9.36	8.4	4	2.27	3	0
WV	62	408	382-8274	0	0	0	128.7	111	21.88	169.5	104	14.41	193.6	97	8.71	10.3	5	2.78	1	0
SD	105	415	393-1891	0	0	0	251.6	88	42.77	175.1	103	14.88	184.4	112	8.3	5.4	5	1.46	1	0
ID	113	415	336-9053	0	1	30	183.8	102	31.25	183.4	123	15.59	235	52	10.58	11.6	7	3.13	0	0
WI	103	415	386-8943	0	0	0	180.2	134	30.63	97.7	85	8.3	181.7	134	8.18	8.4	3	2.27	1	0
WV	177	408	376-9716	0	0	0	227.8	81	38.73	161.8	97	13.75	217	106	9.76	8	5	2.16	1	0
WV	80	415	382-3512	0	0	0	151.5	89	25.76	131.7	78	11.19	235.3	131	10.59	11.8	4	3.19	0	0
AR	122	415	420-4089	1	0	0	146.3	117	24.87	218.7	93	18.59	236	97	10.62	11.5	5	3.11	1	0
MT	132	408	406-8465	0	0	0	195.1	100	33.17	148.8	95	12.65	224.5	117	10.1	6.7	2	1.81	0	0
NY	46	415	414-5177	0	0	0	122.2	67	20.77	167.2	62	14.21	194.8	98	8.77	9.7	6	2.62	1	0
VA	105	415	344-3145	0	0	0	259.3	96	44.08	175.2	97	14.89	222.4	36	10.01	12	5	3.24	3	0
ID	47	415	365-4387	0	1	28	172.9	109	29.39	137.6	94	11.7	203.8	109	9.17	8.3	6	2.24	1	0
AL	182	415	418-3096	0	1	24	128.1	104	21.78	143.4	127	12.19	191	98	8.59	11.6	3	3.13	1	0
VA	113	408	348-4961	0	1	34	44.9	63	7.63	134.2	82	11.41	168.4	118	7.58	13.3	3	3.59	1	0
PA	87	408	329-1410	0	1	30	262.8	114	44.68	215.8	130	18.34	154.8	88	6.97	7.8	2	2.11	0	0
CO	71	415	332-9896	0	0	0	211.2	70	35.9	252.7	122	21.48	225.8	104	10.16	12.3	3	3.32	0	0
KY	76	415	407-8575	0	0	0	204	69	34.68	225.1	110	19.13	240.3	85	10.81	9.6	5	2.59	1	0
NJ	87	510	387-2799	0	0	0	223.2	109	37.94	127.5	86	10.84	289.3	83	13.02	14.5	4	3.92	3	0
WV	95	415	356-7511	0	0	0	134.4	104	22.85	152.4	95	12.95	236.5	80	10.64	9.4	3	2.54	1	0
MO	110	415	338-7305	0	0	0	178.5	124	30.35	146.9	141	12.49	217.1	102	9.77	9.9	7	2.67	1	0
WV	131	415	362-5044	0	0	0	196.1	89	33.34	185.5	87	15.77	250	132	11.25	5.2	6	1.4	2	0
LA	153	510	350-2075	0	0	0	166.8	127	28.36	143.5	121	12.2	210.7	130	9.48	11.8	4	3.19	0	0
ND	127	415	399-1021	0	1	23	182	80	30.94	216.1	85	18.37	156.9	82	7.06	9.8	4	2.65	1	0
NE	78	510	422-8333	0	1	32	210.3	116	35.75	192.2	83	16.34	246.1	92	11.07	10.8	4	2.92	6	0
MA	67	415	357-6348	0	1	34	161.7	114	27.49	207.6	115	17.65	205.7	114	9.26	9.2	4	2.48	0	0
KY	135	510	414-2663	0	0	0	144.1	115	24.5	249.8	68	21.23	211.4	82	9.51	13.6	3	3.67	1	0
DC	70	415	345-8397	0	0	0	152.8	145	25.98	183.6	102	15.61	151.8	75	6.83	10.5	2	2.84	1	0
MD	90	415	344-6404	0	0	0	145.6	103	24.75	197.1	137	16.75	294.5	83	13.25	10.5	4	2.84	0	0
RI	39	408	417-9455	0	0	0	93.3	83	15.86	199.6	114	16.97	206.2	104	9.28	6.5	4	1.76	0	0
MD	176	408	365-3493	0	0	0	201.9	101	34.32	154.7	78	13.15	164.4	79	7.4	9	2	2.43	1	0
AZ	88	415	417-9844	0	0	0	172.8	81	29.38	193.4	90	16.44	89.6	107	4.03	12.8	5	3.46	2	0
MI	147	415	382-4943	0	0	0	130.6	83	22.2	208.1	144	17.69	204.6	72	9.21	15.6	3	4.21	3	0
MS	103	415	412-1470	0	0	0	129.3	103	21.98	202.8	89	17.24	233	126	10.49	12.9	2	3.48	2	0
CA	82	415	394-9220	0	0	0	199.3	112	33.88	193.4	120	16.44	254.4	117	11.45	7	10	1.89	0	0
MD	141	415	364-5362	0	0	0	185.1	126	31.47	233	98	19.81	152.2	106	6.85	9.1	7	2.46	0	0
ND	149	408	372-9852	0	0	0	175.4	80	29.82	197.4	127	16.78	188.2	102	8.47	9.7	2	2.62	2	0
AL	112	510	339-5659	0	0	0	189.4	83	32.2	219	89	18.62	168	116	7.56	7.1	8	1.92	3	0
MA	122	408	371-3498	0	1	29	195.4	83	33.22	268.2	93	22.8	168	95	7.56	8.4	6	2.27	3	0
TX	51	415	397-9251	0	0	0	180.5	88	30.69	134.7	102	11.45	170.7	97	7.68	10	3	2.7	2	0
MI	82	415	415-8200	0	0	0	135.4	102	23.02	237.1	122	20.15	118.3	91	5.32	17.5	4	4.73	0	0
MS	130	510	347-3895	0	0	0	203.9	63	34.66	191.8	93	16.3	132.5	125	5.96	12.1	4	3.27	3	0
NY	54	510	390-6932	1	0	0	236.3	91	40.17	152.8	130	12.99	160.3	98	7.21	11.2	8	3.02	3	0
MS	68	415	340-2239	0	0	0	94.1	93	16	147.6	80	12.55	213.5	85	9.61	10.1	2	2.73	0	0
CO	118	415	362-8763	0	1	36	294.9	106	50.13	165.7	115	14.08	189.2	63	8.51	9.8	5	2.65	3	0
IN	100	415	406-7643	0	1	32	125.2	123	21.28	230.9	101	19.63	192	106	8.64	12.6	9	3.4	3	0
DE	115	415	415-8164	0	0	0	195.9	111	33.3	227	108	19.3	313.2	113	14.09	13.2	1	3.56	2	0
ME	57	415	377-3139	0	0	0	221.1	101	37.59	236.7	65	20.12	252.3	137	11.35	9.5	1	2.57	0	0
GA	73	408	385-6952	0	0	0	157.6	92	26.79	198.3	87	16.86	364.9	106	16.42	9.1	4	2.46	1	0
DE	139	408	390-1760	0	0	0	139	110	23.63	132.9	93	11.3	272	120	12.24	12.1	1	3.27	0	0
WV	102	408	365-8831	0	0	0	234.8	125	39.92	199.2	99	16.93	163.2	88	7.34	10	1	2.7	4	0
OK	149	408	353-4002	0	0	0	187.6	83	31.89	201.4	81	17.12	264.2	79	11.89	8.8	1	2.38	1	0
ND	131	408	393-9548	0	1	33	177.1	100	30.11	194	85	16.49	253.4	124	11.4	5.2	5	1.4	1	0
MO	83	408	362-2356	0	0	0	117.9	101	20.04	160.4	92	13.63	235.3	150	10.59	11.4	10	3.08	0	0
TN	3	415	400-4713	0	0	0	185	120	31.45	203.7	129	17.31	170.5	89	7.67	14.1	3	3.81	3	0
PA	108	510	379-3037	0	1	25	170.7	88	29.02	109.9	113	9.34	165.7	99	7.46	8.7	1	2.35	3	0
CT	147	415	387-6065	0	0	0	124.4	74	21.15	320.9	78	27.28	157.2	126	7.07	10.4	4	2.81	2	0
WV	120	510	341-8667	0	0	0	192.6	123	32.74	206.4	105	17.54	283.2	93	12.74	10.8	3	2.92	1	0
AK	58	510	364-1134	0	0	0	131.9	96	22.42	167.6	107	14.25	205.9	106	9.27	14.7	5	3.97	3	0
LA	91	408	413-4811	0	0	0	147.2	121	25.02	175.2	87	14.89	136.3	80	6.13	13.3	3	3.59	2	0
AL	13	415	354-4333	0	0	0	143.1	139	24.33	239.6	88	20.37	221.7	123	9.98	7.1	5	1.92	2	0
LA	62	415	385-1423	0	0	0	186.8	94	31.76	207.6	92	17.65	195	98	8.78	8.8	4	2.38	3	0
MS	143	510	406-7670	0	0	0	155.4	112	26.42	290.9	92	24.73	228.4	91	10.28	13.9	5	3.75	1	0
NM	183	415	397-7453	0	0	0	190	100	32.3	246.6	78	20.96	304.2	107	13.69	9.5	4	2.57	1	0
AZ	94	415	366-9015	0	0	0	220.8	111	37.54	156.2	67	13.28	187.9	89	8.46	10.5	4	2.84	2	0
RI	33	415	349-1726	0	0	0	184.4	111	31.35	203.8	110	17.32	237.4	100	10.68	9.3	5	2.51	3	0
NC	122	510	329-5400	0	1	30	230.1	108	39.12	287.6	76	24.45	177.1	85	7.97	6.9	3	1.86	2	0
MI	52	415	383-6356	0	0	0	204.4	97	34.75	273.2	128	23.22	179.6	118	8.08	11	5	2.97	1	0
WI	91	408	377-7276	0	1	44	216.6	101	36.82	173.1	98	14.71	242.1	95	10.89	9.1	3	2.46	1	0
NH	100	408	407-3121	0	0	0	218.8	125	37.2	148.3	102	12.61	277.8	97	12.5	9.7	6	2.62	1	0
OR	133	415	378-1144	0	0	0	143.8	71	24.45	184	131	15.64	275.5	132	12.4	12.9	4	3.48	3	0
MD	51	510	378-6986	0	1	28	276.7	121	47.04	203.7	99	17.31	246.2	88	11.08	8.3	3	2.24	0	0
NM	84	408	419-9713	0	1	41	153.9	102	26.16	140.7	117	11.96	217.7	101	9.8	12.8	5	3.46	1	0
DE	121	408	420-3857	0	0	0	215.6	74	36.65	192.9	98	16.4	144	103	6.48	10.1	4	2.73	5	0
WV	73	415	370-8786	0	0	0	240.3	130	40.85	162.5	83	13.81	231.9	136	10.44	11.9	3	3.21	0	0
ND	148	415	396-4234	1	0	0	218.7	111	37.18	155.6	133	13.23	277.4	62	12.48	8.2	5	2.21	1	0
IA	88	415	410-2015	0	0	0	113.7	67	19.33	165.1	127	14.03	141.5	142	6.37	10.8	3	2.92	1	0
NE	67	415	380-3311	0	1	41	174.7	86	29.7	160.6	93	13.65	155.3	108	6.99	13.4	1	3.62	0	0
OR	124	510	337-3868	0	0	0	169.3	108	28.78	178.6	91	15.18	242.3	82	10.9	12.2	3	3.29	1	0
WA	152	510	337-4403	0	0	0	161.4	84	27.44	163.6	88	13.91	153.2	121	6.89	11.8	5	3.19	1	0
PA	142	510	340-6221	0	1	40	230.7	101	39.22	256.8	88	21.83	263.9	92	11.88	6.4	3	1.73	1	0
WA	143	510	362-3107	0	0	0	133.4	107	22.68	223.9	117	19.03	180.4	85	8.12	10.2	13	2.75	1	0
DC	93	408	345-1994	0	1	22	306.2	123	52.05	189.7	83	16.12	240.3	107	10.81	11.7	2	3.16	0	0
SD	221	510	365-2192	0	1	24	180.5	85	30.69	224.1	92	19.05	205.7	103	9.26	2.4	3	0.65	0	0
NC	104	415	357-2429	0	1	18	182.1	66	30.96	213.6	65	18.16	193	108	8.69	13.4	9	3.62	2	0
NY	150	415	421-6268	0	1	35	139.6	72	23.73	332.8	170	28.29	213.8	105	9.62	8.8	2	2.38	2	0
SC	88	408	348-6057	0	0	0	153.5	94	26.1	251.7	118	21.39	182.2	99	8.2	8.5	6	2.3	1	0
OR	27	510	355-2840	0	0	0	232.1	81	39.46	210.8	101	17.92	165.4	87	7.44	15	6	4.05	5	0
IL	117	415	372-1115	0	0	0	201.9	86	34.32	212.3	96	18.05	176.9	98	7.96	7.8	10	2.11	1	0
CT	129	510	404-3238	0	1	27	196.6	89	33.42	180.6	95	15.35	245	83	11.03	6.6	5	1.78	1	0
WI	142	510	397-4968	0	0	0	232.1	102	39.46	168.2	110	14.3	197.3	120	8.88	9.9	3	2.67	1	0
OK	112	415	327-1058	0	0	0	166	79	28.22	74.6	100	6.34	247.9	74	11.16	6.3	7	1.7	0	0
SD	34	408	392-5716	0	0	0	180.6	65	30.7	280.4	99	23.83	292.4	105	13.16	5	3	1.35	1	0
AR	115	408	338-1400	0	0	0	268	115	45.56	153.6	106	13.06	232.3	65	10.45	17	1	4.59	3	0
NY	171	415	412-6245	0	0	0	137.5	110	23.38	198.1	109	16.84	292.7	131	13.17	13.3	5	3.59	2	0
OR	61	415	388-8282	0	0	0	234.2	76	39.81	216.7	108	18.42	130.6	122	5.88	13.9	2	3.75	1	0
DC	130	510	330-4364	0	0	0	132.4	81	22.51	200.3	110	17.03	202.5	103	9.11	6	1	1.62	2	0
WV	117	510	344-5766	1	0	0	198.4	121	33.73	249.5	104	21.21	162.8	115	7.33	10.5	5	2.84	1	0
NH	60	415	405-1370	0	0	0	180.3	67	30.65	208	68	17.68	181.2	101	8.15	12.8	6	3.46	2	0
WI	87	415	331-4184	0	0	0	238	97	40.46	164.5	97	13.98	282.5	132	12.71	10.6	6	2.86	2	0
UT	100	408	370-9296	0	0	0	185	122	31.45	182.5	92	15.51	274.9	92	12.37	5.1	8	1.38	1	0
OH	106	415	352-2270	0	1	30	220.1	105	37.42	222.2	109	18.89	158.4	96	7.13	13.1	8	3.54	0	0
TN	39	408	364-8731	0	0	0	187.2	110	31.82	114.7	116	9.75	104.7	83	4.71	13.2	5	3.56	1	0
IN	114	408	362-8886	0	0	0	203.8	85	34.65	87.8	110	7.46	166.2	122	7.48	11.7	4	3.16	1	0
MO	116	408	371-1139	0	0	0	51.1	106	8.69	208.6	137	17.73	198	92	8.91	12.3	3	3.32	1	0
TN	110	415	391-5516	0	0	0	227.7	88	38.71	170	96	14.45	128.7	57	5.79	11.7	5	3.16	1	0
NC	73	408	362-8378	0	0	0	187.8	95	31.93	149.2	143	12.68	201.4	113	9.06	11	4	2.97	2	0
SC	111	415	418-8969	0	1	21	127.1	94	21.61	228.3	116	19.41	166.7	108	7.5	7.1	3	1.92	1	0
IN	58	415	406-8445	0	1	22	224.1	127	38.1	238.8	85	20.3	174.2	86	7.84	11.5	7	3.11	2	0
OK	172	408	398-3632	0	0	0	203.9	109	34.66	234	123	19.89	160.7	65	7.23	17.8	4	4.81	4	0
NY	94	415	363-1123	0	0	0	190.4	91	32.37	92	107	7.82	224.8	108	10.12	13.6	17	3.67	2	0
LA	128	415	361-2170	0	0	0	147.7	94	25.11	283.3	83	24.08	188.3	124	8.47	6.9	5	1.86	2	0
SC	181	408	406-6304	0	0	0	229.9	130	39.08	144.4	93	12.27	262.4	110	11.81	14.2	4	3.83	2	0
ID	127	408	392-5090	0	0	0	102.8	128	17.48	143.7	95	12.21	191.4	97	8.61	10	5	2.7	1	0
MO	89	415	373-7713	0	0	0	178.7	81	30.38	233.7	74	19.86	131.9	120	5.94	9.1	4	2.46	1	0
ME	149	415	392-1376	0	1	18	148.5	106	25.25	114.5	106	9.73	178.3	98	8.02	6.5	4	1.76	0	0
OK	52	415	397-9928	0	0	0	124.9	131	21.23	300.5	118	25.54	192.5	106	8.66	11.6	4	3.13	2	0
WV	159	415	377-1164	0	0	0	169.8	114	28.87	197.7	105	16.8	193.7	82	8.72	11.6	4	3.13	1	0
OH	78	408	368-8555	0	0	0	193.4	99	32.88	116.9	88	9.94	243.3	109	10.95	9.3	4	2.51	2	0
AZ	192	415	414-4276	0	1	36	156.2	77	26.55	215.5	126	18.32	279.1	83	12.56	9.9	6	2.67	2	0
